image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
d04084aa5465c698,PCOS/noninfected/Image_SetA717.jpg,0,test,0,0.003310911823064089,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
416d778dce6f619a,PCOS/noninfected/Image_SetA718.jpg,0,test,0,0.003310911823064089,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
009ad73adc3d4535,PCOS/noninfected/Image_SetA753.jpg,0,test,0,0.020702801644802094,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
da406ddfc710931d,PCOS/noninfected/Image_SetA754.jpg,0,test,0,0.020702801644802094,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
de875a2b4a4a3d43,PCOS/noninfected/Image_SetA767.jpg,0,test,0,0.0005388015997596085,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
50300a36e99d94b2,PCOS/noninfected/Image_SetA768.jpg,0,test,0,0.0005388015997596085,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fcc6603bba1a5f01,PCOS/noninfected/Image_SetA773.jpg,0,test,0,7.555156480520964e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b73d033ad8cc1027,PCOS/noninfected/Image_SetA774.jpg,0,test,0,7.555156480520964e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
732b4fe402a59685,PCOS/noninfected/Image_SetA785.jpg,0,test,0,0.003675831248983741,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
401d1e9a997fc0fd,PCOS/noninfected/Image_SetA786.jpg,0,test,0,0.003675831248983741,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8410cf25c9e01de0,PCOS/noninfected/Image_SetA789.jpg,0,test,0,0.0038642080035060644,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
460e5cf62a877239,PCOS/noninfected/Image_SetA790.jpg,0,test,0,0.0038642080035060644,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2407e97fdf95964a,PCOS/noninfected/Image_SetA837.jpg,0,test,0,0.00017886263958644122,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d92a4e13a93a1704,PCOS/noninfected/Image_SetA838.jpg,0,test,0,0.00017886263958644122,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ef3394a9c57c072d,PCOS/noninfected/Image_SetA849.jpg,0,test,0,0.0008725932566449046,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ee9ba3bd036508d5,PCOS/noninfected/Image_SetA850.jpg,0,test,0,0.0008725932566449046,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
00a48ed3b6bc1d7f,PCOS/noninfected/Image_SetA867.jpg,0,test,0,0.001165534369647503,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
de64023c6450b4ad,PCOS/noninfected/Image_SetA868.jpg,0,test,0,0.001165534369647503,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8ce43df439336425,PCOS/noninfected/Image_SetA869.jpg,0,test,0,0.0032359573524445295,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
71b48dedceba4c29,PCOS/noninfected/Image_SetA870.jpg,0,test,0,0.0032359573524445295,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5cec665807f5a5cc,PCOS/noninfected/Image_SetA885.jpg,0,test,0,0.0005046350997872651,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
35c30fc4f7c18e8f,PCOS/noninfected/Image_SetA886.jpg,0,test,0,0.0005046350997872651,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f3ae21fa8f3a0aeb,PCOS/noninfected/Image_SetA889.jpg,0,test,0,0.00028496290906332433,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4b6eeb2a24c6fde9,PCOS/noninfected/Image_SetA890.jpg,0,test,0,0.00028496290906332433,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1be91632d26a4107,PCOS/noninfected/Image_SetA891.jpg,0,test,0,0.0015354275237768888,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fa15e26078abf646,PCOS/noninfected/Image_SetA892.jpg,0,test,0,0.0015354275237768888,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cce4d58e9e5c5746,PCOS/noninfected/Image_SetA901.jpg,0,test,0,0.002564456779509783,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7d4895c3ab728a21,PCOS/noninfected/Image_SetA902.jpg,0,test,0,0.002564456779509783,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b1e61d21f0fd505b,PCOS/noninfected/Image_SetA905.jpg,0,test,0,0.00019820916349999607,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
996b3afa48e06263,PCOS/noninfected/Image_SetA906.jpg,0,test,0,0.00019820916349999607,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a7c6fca207c6304a,PCOS/noninfected/Image_SetA931.jpg,0,test,0,0.00021666423708666116,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
33522c54de012f0b,PCOS/noninfected/Image_SetA932.jpg,0,test,0,0.00021666423708666116,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f9ad7c5fa1571022,PCOS/noninfected/Image_SetA963.jpg,0,test,0,0.0005948864272795618,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
528c9c4c649b8856,PCOS/noninfected/Image_SetA964.jpg,0,test,0,0.0005948864272795618,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b729f4603e61d0a4,PCOS/noninfected/Image_SetA975.jpg,0,test,0,0.00016434959252364933,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cdae1ad0c7a8c16e,PCOS/noninfected/Image_SetA976.jpg,0,test,0,0.00016434959252364933,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a6d6e77bbc65f37a,PCOS/noninfected/Image_SetA997.jpg,0,test,0,0.009485074318945408,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
abb46ee2edd5de91,PCOS/noninfected/Image_SetA998.jpg,0,test,0,0.009485074318945408,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
013f944414c8bba7,PCOS/noninfected/Image_SetB003.jpg,0,test,0,0.0003573219873942435,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
26c7d99fe9869735,PCOS/noninfected/Image_SetB004.jpg,0,test,0,0.0003573219873942435,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
417dfb450cf3837b,PCOS/noninfected/Image_SetB031.jpg,0,test,0,0.0007390407263301313,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2e226dfde7169eec,PCOS/noninfected/Image_SetB032.jpg,0,test,0,0.0007390407263301313,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8aaf50aee844295e,PCOS/noninfected/Image_SetB033.jpg,0,test,0,0.001116249244660139,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
709ab06b06e018d4,PCOS/noninfected/Image_SetB034.jpg,0,test,0,0.001116249244660139,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d24839e42a2a37a4,PCOS/noninfected/Image_SetB045.jpg,0,test,0,0.00023711472749710083,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ee15f56669f66341,PCOS/noninfected/Image_SetB046.jpg,0,test,0,0.00023711472749710083,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
eee558ec62b0d26f,PCOS/noninfected/Image_SetB047.jpg,0,test,0,0.014614957384765148,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
74504868a2fdfcc8,PCOS/noninfected/Image_SetB048.jpg,0,test,0,0.014614957384765148,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9e248b5e3769e961,PCOS/noninfected/Image_SetB063.jpg,0,test,0,0.0004112858441658318,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a9b665e28e8a4a0a,PCOS/noninfected/Image_SetB064.jpg,0,test,0,0.0004112858441658318,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
81bd5e1c0345141d,PCOS/noninfected/Image_SetB077.jpg,0,test,0,0.001089459634386003,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
103fbc9ff908c112,PCOS/noninfected/Image_SetB078.jpg,0,test,0,0.001089459634386003,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a5c7d1c589c65a79,PCOS/noninfected/Image_SetB093.jpg,0,test,0,0.00011230466043343768,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
57a943bcaec77fc2,PCOS/noninfected/Image_SetB094.jpg,0,test,0,0.00011230466043343768,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
50e6619492bf1f79,PCOS/noninfected/Image_SetB1017.jpg,0,test,0,0.007605513092130423,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b5fedaaf90ace958,PCOS/noninfected/Image_SetB1018.jpg,0,test,0,0.007605513092130423,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e2835ef2f4a28c0c,PCOS/noninfected/Image_SetB107.jpg,0,test,0,9.767497249413282e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
207bed8b3048ddb6,PCOS/noninfected/Image_SetB108.jpg,0,test,0,9.767497249413282e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
59ad2f0adb5efcb6,PCOS/noninfected/Image_SetB115.jpg,0,test,0,0.001116522471420467,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b198fa7ff08b6019,PCOS/noninfected/Image_SetB116.jpg,0,test,0,0.001116522471420467,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bd7027c4e764ee82,PCOS/noninfected/Image_SetB119.jpg,0,test,0,0.16155987977981567,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
64b11a88879472ca,PCOS/noninfected/Image_SetB120.jpg,0,test,0,0.16155987977981567,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
99d5fc506347885e,PCOS/noninfected/Image_SetB137.jpg,0,test,0,0.0023931332398205996,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5d476835cfdccdd6,PCOS/noninfected/Image_SetB138.jpg,0,test,0,0.0023931332398205996,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c5c532a136c6f714,PCOS/noninfected/Image_SetB155.jpg,0,test,0,0.000617041892837733,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
179c0b29e12d97d7,PCOS/noninfected/Image_SetB156.jpg,0,test,0,0.000617041892837733,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9560b29519b414ff,PCOS/noninfected/Image_SetB171.jpg,0,test,0,0.0005483135464601219,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5fda0374fc0038a5,PCOS/noninfected/Image_SetB172.jpg,0,test,0,0.0005483135464601219,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5fff75bc1677867e,PCOS/noninfected/Image_SetB181.jpg,0,test,0,0.0021590322721749544,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1753a4048e8ab029,PCOS/noninfected/Image_SetB182.jpg,0,test,0,0.0021590322721749544,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e6896f63f4d92577,PCOS/noninfected/Image_SetB197.jpg,0,test,0,0.0006060367450118065,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3852d4c936063eb3,PCOS/noninfected/Image_SetB198.jpg,0,test,0,0.0006060367450118065,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9a6efea336c4f706,PCOS/noninfected/Image_SetB203.jpg,0,test,0,0.0004489343846216798,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b7982b5ebbb9507c,PCOS/noninfected/Image_SetB204.jpg,0,test,0,0.0004489343846216798,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3a40a9437858bb27,PCOS/noninfected/Image_SetB211.jpg,0,test,0,0.00024220652994699776,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5f0cc81d659249aa,PCOS/noninfected/Image_SetB212.jpg,0,test,0,0.00024220652994699776,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
624d04cdce863b84,PCOS/noninfected/Image_SetB213.jpg,0,test,0,0.002517491113394499,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
905cef2f8607145d,PCOS/noninfected/Image_SetB214.jpg,0,test,0,0.002517491113394499,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f3141d40ebd77052,PCOS/noninfected/Image_SetB245.jpg,0,test,0,0.00022870743123348802,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
07eaed60614cabe8,PCOS/noninfected/Image_SetB246.jpg,0,test,0,0.00022870743123348802,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1bb31bec501132cb,PCOS/noninfected/Image_SetB259.jpg,0,test,0,0.002683130092918873,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
16a90f55c7cfbf15,PCOS/noninfected/Image_SetB260.jpg,0,test,0,0.002683130092918873,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7e08e48b818324d3,PCOS/noninfected/Image_SetB263.jpg,0,test,0,0.001125076785683632,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
30be9eb75afbbf6d,PCOS/noninfected/Image_SetB264.jpg,0,test,0,0.001125076785683632,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
19c5abd542377786,PCOS/noninfected/Image_SetB271.jpg,0,test,0,0.005959085654467344,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bf965fe7cf1c4a34,PCOS/noninfected/Image_SetB272.jpg,0,test,0,0.005959085654467344,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
44bd412b1100f727,PCOS/noninfected/Image_SetB281.jpg,0,test,0,0.00025199231458827853,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
91b1c47631ba7706,PCOS/noninfected/Image_SetB282.jpg,0,test,0,0.00025199231458827853,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6fb4ca5691e7ebe3,PCOS/noninfected/Image_SetB319.jpg,0,test,0,0.0006436752155423164,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c7544e1ed8f16aa0,PCOS/noninfected/Image_SetB320.jpg,0,test,0,0.0006436752155423164,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c8ebceab9f216fbf,PCOS/noninfected/Image_SetB327.jpg,0,test,0,0.0016970224678516388,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f47b4837bf638262,PCOS/noninfected/Image_SetB328.jpg,0,test,0,0.0016970224678516388,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
466b36365e97ebce,PCOS/noninfected/Image_SetB329.jpg,0,test,0,0.11473892629146576,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bdf0c7b790dff7d7,PCOS/noninfected/Image_SetB330.jpg,0,test,0,0.11473892629146576,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
da32cec3b0c0e29a,PCOS/noninfected/Image_SetB353.jpg,0,test,0,0.0016608466394245625,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7a376d4040449222,PCOS/noninfected/Image_SetB354.jpg,0,test,0,0.0016608466394245625,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b37783a40d89de52,PCOS/noninfected/Image_SetB397.jpg,0,test,0,0.0006013141828589141,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a67f4d515490ee93,PCOS/noninfected/Image_SetB398.jpg,0,test,0,0.0006013141828589141,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6aaf5c72c8fc5afc,PCOS/noninfected/Image_SetB403.jpg,0,test,0,0.0010391026735305786,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e658fd634b0b9e50,PCOS/noninfected/Image_SetB404.jpg,0,test,0,0.0010391026735305786,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
24f6b0777a38a721,PCOS/noninfected/Image_SetB407.jpg,0,test,0,0.0001340665912721306,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bb0967c708708a86,PCOS/noninfected/Image_SetB408.jpg,0,test,0,0.0001340665912721306,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
22c994bc5935425c,PCOS/noninfected/Image_SetB427.jpg,0,test,0,5.5221138609340414e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
74cd7f9efd724e12,PCOS/noninfected/Image_SetB428.jpg,0,test,0,5.5221138609340414e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
895d9f867a23994a,PCOS/noninfected/Image_SetB429.jpg,0,test,0,0.07928895950317383,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3c19760714560107,PCOS/noninfected/Image_SetB430.jpg,0,test,0,0.07928895950317383,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c3c8824db15185ad,PCOS/noninfected/Image_SetB439.jpg,0,test,0,0.00046428959467448294,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
95d3683920a72bdf,PCOS/noninfected/Image_SetB440.jpg,0,test,0,0.00046428959467448294,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bb6ccd457d17bd64,PCOS/noninfected/Image_SetB459.jpg,0,test,0,0.00027338785002939403,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e9c6d783aadd9e12,PCOS/noninfected/Image_SetB460.jpg,0,test,0,0.00027338785002939403,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d580783e9186344d,PCOS/noninfected/Image_SetB465.jpg,0,test,0,0.00012220792996231467,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b111ae690a2a8df3,PCOS/noninfected/Image_SetB466.jpg,0,test,0,0.00012220792996231467,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cb684afc3dfcfbbc,PCOS/noninfected/Image_SetB501.jpg,0,test,0,0.0001214152725879103,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
da7387341ec39350,PCOS/noninfected/Image_SetB502.jpg,0,test,0,0.0001214152725879103,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d3edbf937de05c10,PCOS/noninfected/Image_SetB525.jpg,0,test,0,0.00021535456471610814,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
36298d6b37a1641e,PCOS/noninfected/Image_SetB526.jpg,0,test,0,0.00021535456471610814,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c1b7de72dda32756,PCOS/noninfected/Image_SetB529.jpg,0,test,0,0.056145232170820236,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3e2c2e0539058503,PCOS/noninfected/Image_SetB530.jpg,0,test,0,0.056145232170820236,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e884f63dbff44b2c,PCOS/noninfected/Image_SetB545.jpg,0,test,0,0.0001653247163631022,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b56d0ba5b59e2cf8,PCOS/noninfected/Image_SetB546.jpg,0,test,0,0.0001653247163631022,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8e5abda004b861f1,PCOS/noninfected/Image_SetB549.jpg,0,test,0,0.0001932124578161165,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e654e9b876c2e46f,PCOS/noninfected/Image_SetB550.jpg,0,test,0,0.0001932124578161165,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b60b11fa0f356a7c,PCOS/noninfected/Image_SetB595.jpg,0,test,0,0.0016585111152380705,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
95c9d1bfe2ae2664,PCOS/noninfected/Image_SetB596.jpg,0,test,0,0.0016585111152380705,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5f462efdbfd7179a,PCOS/noninfected/Image_SetB601.jpg,0,test,0,3.691689926199615e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c00abeb4db96eca6,PCOS/noninfected/Image_SetB602.jpg,0,test,0,3.691689926199615e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
56cca33fca3b3d64,PCOS/noninfected/Image_SetB607.jpg,0,test,0,0.00046161693171598017,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
19f631557544e9c5,PCOS/noninfected/Image_SetB608.jpg,0,test,0,0.00046161693171598017,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c51e7d832b706a11,PCOS/noninfected/Image_SetB609.jpg,0,test,0,0.0007944521494209766,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8fec0c5c5ea9c392,PCOS/noninfected/Image_SetB610.jpg,0,test,0,0.0007944521494209766,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
83b6d07ee97c537d,PCOS/noninfected/Image_SetB615.jpg,0,test,0,0.0605432502925396,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0d5e2f9eaf960470,PCOS/noninfected/Image_SetB616.jpg,0,test,0,0.0605432502925396,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
af524bc05be3d0e7,PCOS/noninfected/Image_SetB643.jpg,0,test,0,0.0006598157924599946,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
558dc4f17c357549,PCOS/noninfected/Image_SetB644.jpg,0,test,0,0.0006598157924599946,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8b97fa84c613fb23,PCOS/noninfected/Image_SetB661.jpg,0,test,0,0.0018120749155059457,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a98bd922c4f0d2ce,PCOS/noninfected/Image_SetB662.jpg,0,test,0,0.0018120749155059457,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c4ce94e90b8e2c2b,PCOS/noninfected/Image_SetB697.jpg,0,test,0,0.00022949949197936803,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c2de45896adb51ef,PCOS/noninfected/Image_SetB698.jpg,0,test,0,0.00022949949197936803,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
160d2dc10376e876,PCOS/noninfected/Image_SetB711.jpg,0,test,0,0.011871950700879097,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b4725172c8133655,PCOS/noninfected/Image_SetB712.jpg,0,test,0,0.011871950700879097,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b07a206e00a6ae2c,PCOS/noninfected/Image_SetB717.jpg,0,test,0,0.003310911823064089,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
233ff04dbe858cbf,PCOS/noninfected/Image_SetB718.jpg,0,test,0,0.003310911823064089,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
043af8a3e4054856,PCOS/noninfected/Image_SetB753.jpg,0,test,0,0.020702801644802094,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
526c325866cda215,PCOS/noninfected/Image_SetB754.jpg,0,test,0,0.020702801644802094,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1a8a1ce880c68370,PCOS/noninfected/Image_SetB767.jpg,0,test,0,0.0005388015997596085,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
441acb961cd5b7b0,PCOS/noninfected/Image_SetB768.jpg,0,test,0,0.0005388015997596085,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f7353f941ed2ff85,PCOS/noninfected/Image_SetB773.jpg,0,test,0,7.555156480520964e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8dc810f31eba52da,PCOS/noninfected/Image_SetB774.jpg,0,test,0,7.555156480520964e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
811ce0e94e7f8156,PCOS/noninfected/Image_SetB785.jpg,0,test,0,0.003675831248983741,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ca6f8b05e0bf85b9,PCOS/noninfected/Image_SetB786.jpg,0,test,0,0.003675831248983741,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a5571dbf2ca522e5,PCOS/noninfected/Image_SetB789.jpg,0,test,0,0.0038642080035060644,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
