image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
013f944414c8bba7,PCOS/noninfected/Image_SetB003.jpg,0,test,0,0.019156157970428467,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
26c7d99fe9869735,PCOS/noninfected/Image_SetB004.jpg,0,test,0,0.019156157970428467,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
417dfb450cf3837b,PCOS/noninfected/Image_SetB031.jpg,0,test,0,0.02312004566192627,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2e226dfde7169eec,PCOS/noninfected/Image_SetB032.jpg,0,test,0,0.02312004566192627,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8aaf50aee844295e,PCOS/noninfected/Image_SetB033.jpg,0,test,0,0.16242341697216034,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
709ab06b06e018d4,PCOS/noninfected/Image_SetB034.jpg,0,test,0,0.16242341697216034,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d24839e42a2a37a4,PCOS/noninfected/Image_SetB045.jpg,0,test,0,0.08753398060798645,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ee15f56669f66341,PCOS/noninfected/Image_SetB046.jpg,0,test,0,0.08753398060798645,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
eee558ec62b0d26f,PCOS/noninfected/Image_SetB047.jpg,0,test,0,0.22255007922649384,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
74504868a2fdfcc8,PCOS/noninfected/Image_SetB048.jpg,0,test,0,0.22255007922649384,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9e248b5e3769e961,PCOS/noninfected/Image_SetB063.jpg,0,test,0,0.28853943943977356,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a9b665e28e8a4a0a,PCOS/noninfected/Image_SetB064.jpg,0,test,0,0.28853943943977356,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
81bd5e1c0345141d,PCOS/noninfected/Image_SetB077.jpg,0,test,0,0.009805640205740929,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
103fbc9ff908c112,PCOS/noninfected/Image_SetB078.jpg,0,test,0,0.009805640205740929,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a5c7d1c589c65a79,PCOS/noninfected/Image_SetB093.jpg,0,test,0,0.020725330337882042,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
57a943bcaec77fc2,PCOS/noninfected/Image_SetB094.jpg,0,test,0,0.020725330337882042,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
50e6619492bf1f79,PCOS/noninfected/Image_SetB1017.jpg,0,test,0,0.048049330711364746,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b5fedaaf90ace958,PCOS/noninfected/Image_SetB1018.jpg,0,test,0,0.048049330711364746,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e2835ef2f4a28c0c,PCOS/noninfected/Image_SetB107.jpg,0,test,0,0.10931545495986938,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
207bed8b3048ddb6,PCOS/noninfected/Image_SetB108.jpg,0,test,0,0.10931545495986938,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
59ad2f0adb5efcb6,PCOS/noninfected/Image_SetB115.jpg,0,test,0,0.013373720459640026,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b198fa7ff08b6019,PCOS/noninfected/Image_SetB116.jpg,0,test,0,0.013373720459640026,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bd7027c4e764ee82,PCOS/noninfected/Image_SetB119.jpg,0,test,0,0.6037954688072205,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
64b11a88879472ca,PCOS/noninfected/Image_SetB120.jpg,0,test,0,0.6037954688072205,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
99d5fc506347885e,PCOS/noninfected/Image_SetB137.jpg,0,test,0,0.06920702010393143,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5d476835cfdccdd6,PCOS/noninfected/Image_SetB138.jpg,0,test,0,0.06920702010393143,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c5c532a136c6f714,PCOS/noninfected/Image_SetB155.jpg,0,test,0,0.013396862894296646,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
179c0b29e12d97d7,PCOS/noninfected/Image_SetB156.jpg,0,test,0,0.013396862894296646,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9560b29519b414ff,PCOS/noninfected/Image_SetB171.jpg,0,test,0,0.0029437209013849497,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5fda0374fc0038a5,PCOS/noninfected/Image_SetB172.jpg,0,test,0,0.0029437209013849497,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5fff75bc1677867e,PCOS/noninfected/Image_SetB181.jpg,0,test,0,0.016519838944077492,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1753a4048e8ab029,PCOS/noninfected/Image_SetB182.jpg,0,test,0,0.016519838944077492,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e6896f63f4d92577,PCOS/noninfected/Image_SetB197.jpg,0,test,0,0.019635476171970367,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3852d4c936063eb3,PCOS/noninfected/Image_SetB198.jpg,0,test,0,0.019635476171970367,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9a6efea336c4f706,PCOS/noninfected/Image_SetB203.jpg,0,test,0,0.009699586778879166,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b7982b5ebbb9507c,PCOS/noninfected/Image_SetB204.jpg,0,test,0,0.009699586778879166,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3a40a9437858bb27,PCOS/noninfected/Image_SetB211.jpg,0,test,0,0.018963059410452843,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5f0cc81d659249aa,PCOS/noninfected/Image_SetB212.jpg,0,test,0,0.018963059410452843,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
624d04cdce863b84,PCOS/noninfected/Image_SetB213.jpg,0,test,0,0.03599071502685547,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
905cef2f8607145d,PCOS/noninfected/Image_SetB214.jpg,0,test,0,0.03599071502685547,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f3141d40ebd77052,PCOS/noninfected/Image_SetB245.jpg,0,test,0,0.1934252232313156,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
07eaed60614cabe8,PCOS/noninfected/Image_SetB246.jpg,0,test,0,0.1934252232313156,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1bb31bec501132cb,PCOS/noninfected/Image_SetB259.jpg,0,test,0,0.03615609183907509,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
16a90f55c7cfbf15,PCOS/noninfected/Image_SetB260.jpg,0,test,0,0.03615609183907509,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7e08e48b818324d3,PCOS/noninfected/Image_SetB263.jpg,0,test,0,0.09453406184911728,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
30be9eb75afbbf6d,PCOS/noninfected/Image_SetB264.jpg,0,test,0,0.09453406184911728,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
19c5abd542377786,PCOS/noninfected/Image_SetB271.jpg,0,test,0,0.24443788826465607,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bf965fe7cf1c4a34,PCOS/noninfected/Image_SetB272.jpg,0,test,0,0.24443788826465607,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
44bd412b1100f727,PCOS/noninfected/Image_SetB281.jpg,0,test,0,0.1388903111219406,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
91b1c47631ba7706,PCOS/noninfected/Image_SetB282.jpg,0,test,0,0.1388903111219406,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6fb4ca5691e7ebe3,PCOS/noninfected/Image_SetB319.jpg,0,test,0,0.0077611529268324375,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c7544e1ed8f16aa0,PCOS/noninfected/Image_SetB320.jpg,0,test,0,0.0077611529268324375,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c8ebceab9f216fbf,PCOS/noninfected/Image_SetB327.jpg,0,test,0,0.027220455929636955,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f47b4837bf638262,PCOS/noninfected/Image_SetB328.jpg,0,test,0,0.027220455929636955,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
466b36365e97ebce,PCOS/noninfected/Image_SetB329.jpg,0,test,0,0.2338138371706009,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bdf0c7b790dff7d7,PCOS/noninfected/Image_SetB330.jpg,0,test,0,0.2338138371706009,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
da32cec3b0c0e29a,PCOS/noninfected/Image_SetB353.jpg,0,test,0,0.011746448464691639,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7a376d4040449222,PCOS/noninfected/Image_SetB354.jpg,0,test,0,0.011746448464691639,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b37783a40d89de52,PCOS/noninfected/Image_SetB397.jpg,0,test,0,0.054181016981601715,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a67f4d515490ee93,PCOS/noninfected/Image_SetB398.jpg,0,test,0,0.054181016981601715,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6aaf5c72c8fc5afc,PCOS/noninfected/Image_SetB403.jpg,0,test,0,0.11194454878568649,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e658fd634b0b9e50,PCOS/noninfected/Image_SetB404.jpg,0,test,0,0.11194454878568649,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
24f6b0777a38a721,PCOS/noninfected/Image_SetB407.jpg,0,test,0,0.06588331609964371,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bb0967c708708a86,PCOS/noninfected/Image_SetB408.jpg,0,test,0,0.06588331609964371,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
22c994bc5935425c,PCOS/noninfected/Image_SetB427.jpg,0,test,0,0.015359103679656982,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
74cd7f9efd724e12,PCOS/noninfected/Image_SetB428.jpg,0,test,0,0.015359103679656982,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
895d9f867a23994a,PCOS/noninfected/Image_SetB429.jpg,0,test,0,0.5310825109481812,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3c19760714560107,PCOS/noninfected/Image_SetB430.jpg,0,test,0,0.5310825109481812,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c3c8824db15185ad,PCOS/noninfected/Image_SetB439.jpg,0,test,0,0.11828364431858063,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
95d3683920a72bdf,PCOS/noninfected/Image_SetB440.jpg,0,test,0,0.11828364431858063,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bb6ccd457d17bd64,PCOS/noninfected/Image_SetB459.jpg,0,test,0,0.01085619255900383,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e9c6d783aadd9e12,PCOS/noninfected/Image_SetB460.jpg,0,test,0,0.01085619255900383,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d580783e9186344d,PCOS/noninfected/Image_SetB465.jpg,0,test,0,0.010437647812068462,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b111ae690a2a8df3,PCOS/noninfected/Image_SetB466.jpg,0,test,0,0.010437647812068462,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cb684afc3dfcfbbc,PCOS/noninfected/Image_SetB501.jpg,0,test,0,0.005631447769701481,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
da7387341ec39350,PCOS/noninfected/Image_SetB502.jpg,0,test,0,0.005631447769701481,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d3edbf937de05c10,PCOS/noninfected/Image_SetB525.jpg,0,test,0,0.0858544409275055,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
36298d6b37a1641e,PCOS/noninfected/Image_SetB526.jpg,0,test,0,0.0858544409275055,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c1b7de72dda32756,PCOS/noninfected/Image_SetB529.jpg,0,test,0,0.155281201004982,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3e2c2e0539058503,PCOS/noninfected/Image_SetB530.jpg,0,test,0,0.155281201004982,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e884f63dbff44b2c,PCOS/noninfected/Image_SetB545.jpg,0,test,0,0.004226421471685171,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b56d0ba5b59e2cf8,PCOS/noninfected/Image_SetB546.jpg,0,test,0,0.004226421471685171,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8e5abda004b861f1,PCOS/noninfected/Image_SetB549.jpg,0,test,0,0.018575243651866913,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e654e9b876c2e46f,PCOS/noninfected/Image_SetB550.jpg,0,test,0,0.018575243651866913,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b60b11fa0f356a7c,PCOS/noninfected/Image_SetB595.jpg,0,test,0,0.030985364690423012,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
95c9d1bfe2ae2664,PCOS/noninfected/Image_SetB596.jpg,0,test,0,0.030985364690423012,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5f462efdbfd7179a,PCOS/noninfected/Image_SetB601.jpg,0,test,0,0.006743031553924084,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c00abeb4db96eca6,PCOS/noninfected/Image_SetB602.jpg,0,test,0,0.006743031553924084,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
56cca33fca3b3d64,PCOS/noninfected/Image_SetB607.jpg,0,test,0,0.04553765058517456,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
19f631557544e9c5,PCOS/noninfected/Image_SetB608.jpg,0,test,0,0.04553765058517456,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c51e7d832b706a11,PCOS/noninfected/Image_SetB609.jpg,0,test,0,0.012050135061144829,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8fec0c5c5ea9c392,PCOS/noninfected/Image_SetB610.jpg,0,test,0,0.012050135061144829,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
83b6d07ee97c537d,PCOS/noninfected/Image_SetB615.jpg,0,test,0,0.11637219041585922,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0d5e2f9eaf960470,PCOS/noninfected/Image_SetB616.jpg,0,test,0,0.11637219041585922,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
af524bc05be3d0e7,PCOS/noninfected/Image_SetB643.jpg,0,test,0,0.0030612072441726923,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
558dc4f17c357549,PCOS/noninfected/Image_SetB644.jpg,0,test,0,0.0030612072441726923,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8b97fa84c613fb23,PCOS/noninfected/Image_SetB661.jpg,0,test,0,0.3502780497074127,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a98bd922c4f0d2ce,PCOS/noninfected/Image_SetB662.jpg,0,test,0,0.3502780497074127,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c4ce94e90b8e2c2b,PCOS/noninfected/Image_SetB697.jpg,0,test,0,0.04734588414430618,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c2de45896adb51ef,PCOS/noninfected/Image_SetB698.jpg,0,test,0,0.04734588414430618,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
160d2dc10376e876,PCOS/noninfected/Image_SetB711.jpg,0,test,0,0.3439123034477234,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b4725172c8133655,PCOS/noninfected/Image_SetB712.jpg,0,test,0,0.3439123034477234,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b07a206e00a6ae2c,PCOS/noninfected/Image_SetB717.jpg,0,test,0,0.029838262125849724,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
233ff04dbe858cbf,PCOS/noninfected/Image_SetB718.jpg,0,test,0,0.029838262125849724,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
043af8a3e4054856,PCOS/noninfected/Image_SetB753.jpg,0,test,0,0.5076772570610046,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
526c325866cda215,PCOS/noninfected/Image_SetB754.jpg,0,test,0,0.5076772570610046,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1a8a1ce880c68370,PCOS/noninfected/Image_SetB767.jpg,0,test,0,0.13108496367931366,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
441acb961cd5b7b0,PCOS/noninfected/Image_SetB768.jpg,0,test,0,0.13108496367931366,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f7353f941ed2ff85,PCOS/noninfected/Image_SetB773.jpg,0,test,0,0.03098885715007782,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8dc810f31eba52da,PCOS/noninfected/Image_SetB774.jpg,0,test,0,0.03098885715007782,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
811ce0e94e7f8156,PCOS/noninfected/Image_SetB785.jpg,0,test,0,0.08284161984920502,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ca6f8b05e0bf85b9,PCOS/noninfected/Image_SetB786.jpg,0,test,0,0.08284161984920502,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a5571dbf2ca522e5,PCOS/noninfected/Image_SetB789.jpg,0,test,0,0.12615065276622772,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dbafa33979488169,PCOS/noninfected/Image_SetB790.jpg,0,test,0,0.12615065276622772,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5c95eaa971c31af2,PCOS/noninfected/Image_SetB837.jpg,0,test,0,0.2722248435020447,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6235df08ffb98979,PCOS/noninfected/Image_SetB838.jpg,0,test,0,0.2722248435020447,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a0ba48200750f432,PCOS/noninfected/Image_SetB849.jpg,0,test,0,0.1459393948316574,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f3cadbff092cfc33,PCOS/noninfected/Image_SetB850.jpg,0,test,0,0.1459393948316574,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bc12bda6f6ce8b8a,PCOS/noninfected/Image_SetB867.jpg,0,test,0,0.02408122643828392,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f1b717029beeb849,PCOS/noninfected/Image_SetB868.jpg,0,test,0,0.02408122643828392,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
38ce00c56305068e,PCOS/noninfected/Image_SetB869.jpg,0,test,0,0.27528271079063416,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b030edb36355fb69,PCOS/noninfected/Image_SetB870.jpg,0,test,0,0.27528271079063416,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4f8c9d1c5c360b71,PCOS/noninfected/Image_SetB885.jpg,0,test,0,0.0123880784958601,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2a79c8ee903453a8,PCOS/noninfected/Image_SetB886.jpg,0,test,0,0.0123880784958601,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e6c63b7581530417,PCOS/noninfected/Image_SetB889.jpg,0,test,0,0.17922085523605347,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cc00fa6c122c084a,PCOS/noninfected/Image_SetB890.jpg,0,test,0,0.17922085523605347,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
554894bea57ebe79,PCOS/noninfected/Image_SetB891.jpg,0,test,0,0.011290458962321281,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f1b7a98d77e0d8d3,PCOS/noninfected/Image_SetB892.jpg,0,test,0,0.011290458962321281,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b69b2f509fa53191,PCOS/noninfected/Image_SetB901.jpg,0,test,0,0.13559111952781677,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d73fa7c2805a90eb,PCOS/noninfected/Image_SetB902.jpg,0,test,0,0.13559111952781677,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bddce0329b3b69f8,PCOS/noninfected/Image_SetB905.jpg,0,test,0,0.07915476709604263,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
713e54aa54a04bce,PCOS/noninfected/Image_SetB906.jpg,0,test,0,0.07915476709604263,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8209b010f5cc600f,PCOS/noninfected/Image_SetB931.jpg,0,test,0,0.014356320723891258,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e6c8c70fe8419887,PCOS/noninfected/Image_SetB932.jpg,0,test,0,0.014356320723891258,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a37f791a45b9a776,PCOS/noninfected/Image_SetB963.jpg,0,test,0,0.0074271876364946365,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5fdd9dc75f3dacf7,PCOS/noninfected/Image_SetB964.jpg,0,test,0,0.0074271876364946365,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3c43a8c5fd5f218d,PCOS/noninfected/Image_SetB975.jpg,0,test,0,0.013688771054148674,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
517284f56db79653,PCOS/noninfected/Image_SetB976.jpg,0,test,0,0.013688771054148674,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ccee6e2bf7055e41,PCOS/noninfected/Image_SetB997.jpg,0,test,0,0.11674434691667557,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4705285e8b29a95d,PCOS/noninfected/Image_SetB998.jpg,0,test,0,0.11674434691667557,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b2585f21e73ec729,PCOS/noninfected/Image_resize_017.jpg,0,test,0,0.004115774761885405,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2ff713548f00ed4b,PCOS/noninfected/Image_resize_021.jpg,0,test,0,0.004115774761885405,0,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
